DATA_MONTH	ITEM_ID	ITEM_NAME	BRAND_ID	BRAND_NAME	ITEM_PRICE	ITEM_SALES_VOLUME	ITEM_SALES_AMOUNT	CATE_NAME_LV1	CATE_NAME_LV2	CATE_NAME_LV3	CATE_NAME_LV4	CATE_NAME_LV5	ITEM_FAV_NUM	TOTAL_EVAL_NUM	ITEM_STOCK	ITEM_DELIVERY_PLACE	ITEM_PROD_PLACE	ITEM_PARAM	USER_ID	SHOP_NAME
202301	565666556517	珀依兰 无痕一片式低腰女内裤 性感提臀 夏季白色透气三角内裤		PAERLAN/珀依兰	17.8	2	35.6	服装鞋包	女士内衣/男士内衣/家居服	内裤								品牌: PAERLAN/珀依兰；适用对象: 青年；适用性别: 女；款式: 三角裤；腰型: 低腰；材质: 锦纶；成分含量: 81%(含)-95%(含)；面料俗称: 莱卡面料；图案: 纯色；服装款式细节: 一片式；功能: 无痕；风格: 简约；尺码: M L XL；款号: P1750；条数: 1条；颜色分类: 纯白 白杏 白棕 白灰	1814788019	珀依兰内衣品牌店
202301	565674617747	直角夹直角电焊夹具台钳木工电焊夹具焊接钳90度木工夹定位器			48	140	6720	家居建材	五金/工具	手动工具	夹持类工具	其它夹持类工具	1402	518	871	上海		颜色分类:4寸普通款,4寸镀铜款,4.5寸普通款,4.5寸镀铜款	2170139717	鑫马五金工具商行
202301	565689197578	屏风隔断简约现代卧室折叠移动客厅双面布艺帘子推拉装饰简易折屏	22364167	煜熙	50	11	550	家居建材	住宅家具	屏风/花窗	折屏		2922	114	236580	山东滨州	山东省	品牌:煜熙；型号:T001；材质:藤；藤材质:其他；图案:艺术；风格:简约现代；颜色分类:高1.7米×宽0.5米四扇（单面),高1.7米×宽0.5米四扇（双面),高1.7米×宽0.5米五扇（单面),高1.7米×宽0.5米五扇（双面),高1.7米×宽0.5米六扇（单面),高1.7米×宽0.5米六扇（双面),高1.8米×宽0.5米四扇（单面),高1.8米×宽0.5米四扇（双面),高1.8米×宽0.5米五扇（单面),高1.8米×宽0.5米五扇（双面),高1.8米×宽0.5米六扇（单面),高1.8米×宽0.5米六扇（双面),高1.9米×宽0.5米四扇（单面),高1.9米×宽0.5米四扇（双面),高1.9米×宽0.5米六扇（单面),高1.9米×宽0.5米六扇（双面),高2米×宽0.5米四扇（单面),高2米×宽0.5米四扇（双面),高2米×宽0.5米五扇（单面),高2米×宽0.5米五扇（双面),高2米×宽0.5米六扇（单面),高2米×宽0.5米六扇（双面),高1.5米×宽0.5米四扇（单面),定制选项；饰面材质:其他；结构工艺:竹藤工艺；竹藤结构工艺:缠接；饰面工艺:竹藤工艺；竹藤饰面工艺:连接编织；是否可定制:是；产地:山东省；地市:滨州市；区县:博兴县；出租车是否可运输:否；设计元素:做旧,其他,卯榫,原木,拼接,民俗,藤；款式定位:经济型	757884829	蒲草匠手编工艺品
202301	565765644213	泡椒.手工大坛泡尖红椒..5斤包邮			5.8	4	23.2	百货食品	粮油米面/南北干货/调味品	南北干货/肉类干货	干货/土特产	其它	0	0	9907	重庆	中国大陆	包装方式:食用农产品；产地:中国大陆；省份:重庆；净含量:500g	2654622479	翠花食品批发商贸
202301	565769295681	冻干猫树家宠物猫咪零食冻干猫粮小鱼干小猫咪猫粮冻干肉鹌鹑鸡肉	29534	other/其他	9.9	1181	11691.9	文化玩乐	宠物/宠物食品及用品	猫零食			22600	12011	4261	浙江杭州	中国	品牌:other/其他；剩余保质期:6个月以上；宠物零食种类:肉干；食品口味:9.9元鸡肝碎粒25g买1送1介意慎拍,混合全家桶100g买1送1共1包200g,鸡胸肉丁100g买1送1,鸭胸肉丁100g买1送1,纯牛肉50g买1送1,鸡小胸100g买1送1,鸭小胸100g买1送1,多春鱼100g买1送1,三文鱼100g买1送1,鳕鱼粒100g买1送1,鸡肝粒50g买1送1,鸡心去油切块50g买1送1,蛋黄粒50g买1送1,小鹌鹑25g买1送1发50g35个左右,小鹌鹑50g买1送1,鹌鹑蛋黄120g买一送一；原产地:中国；生产厂家地址:中国；生产厂家名称:猫树	607556662	一条猫的树
202301	565854445922	镭射变色QCPASSED标签检验质检合格不干胶铝箔纸防水标贴纸10mm	3409941	日天	5.8	1	5.8	手机数码	电子词典/电纸书/文化用品	纸张本册	不干胶标签		0	2	88841	广东深圳		品牌:日天；型号:002；颜色分类:10MM镭射QC 800贴	3380797410	顺景办公用品企业店
202301	565860048056	VEECCI唯资正品防水持久眼线液笔不晕染软头棉头初学者用棕色黑色	190254739	VEECCI/唯资	29.9	3	89.7	美妆饰品	彩妆/香水/美妆工具	眼线			74	15	27	广东广州	中国	品牌:VEECCI/唯资；单品:防水持久眼线液笔；产地:中国；净含量:1g；眼线产品分类:眼线笔；颜色分类:海绵头-01#黑色,海绵头-02#深棕色,软毛头-03#黑色,软毛头-04#深棕色；保质期:3年；适合肤质:任何肤质；是否防水:是；上市时间:2015年；月份:12月；功效:修饰眼部,防水；规格类型:正常规格；是否为特殊用途化妆品:否；产品类别:眼线液笔	12841453	粉帕美颜
202301	565881744711	5/0.8线仔跳线焊接导线30AWG电子线 飞线 喇叭线 咪头线 双头镀锡	302688605	JWDZ	2.5	42	105	手机数码	电子元器件市场	线材/线类	连接线		2	5	399845	广东深圳		品牌:JWDZ；型号:5/0.8导线；材质:纯铜；线材类别:喇叭线	2344122475	金伟电子
202301	565893610255	招财进宝荷口汤碗面汤热冷菜碗荷叶边碗陶瓷餐具水煮肉片鱼串串家	236930411	5ivesis/皇家梵诗	4.2	310	1302	百货食品	餐饮具	餐具	碗		298	324	2396815	四川成都	中国大陆	品牌:5ivesis/皇家梵诗；材质:新骨瓷；图案:其他；风格:中式；产地:中国大陆；流行元素:宫廷风；碗口直径:8英寸以上；颜色分类:6英寸 荷口汤碗,8英寸 荷口汤碗,9英寸 荷口汤碗,10英寸 荷口汤碗,12英寸 荷口汤碗,14英寸 荷口汤碗,9英寸 海棠碗,10英寸 海棠碗,11英寸 海棠碗,12英寸 海棠碗,9.5英寸 浅碗,11.5英寸 浅碗,13.5英寸 浅碗,9.5英寸 韩式汤碗,11英寸 韩式汤碗,12英寸 韩式汤碗,10英寸 双耳碗,12英寸 双耳碗,14英寸 双耳碗,10英寸 港式汤碗,11英寸 港式汤碗,14英寸 港式汤碗,10英寸 罗汉碗,12英寸 罗汉碗；毛重:不等；价格区间:9.9元以下；货号:H1582；主图来源:自主实拍图；个数:6个(含)-10个(含)；包装体积:0.5；茶餐具工艺:色釉；适用人群:大众	228703549	爱家田园风
202301	565917847319	夏季韩版糖果色修身显瘦螺纹短款背心女基础百搭无袖打底小吊带潮	29534	other/其他	14.98	546	8179.08	服装鞋包	女装/女士精品	背心吊带			28238	1963	579260	广东广州		品牌:other/其他；质地:涤纶；尺码:均码；图案:纯色；风格:通勤；颜色分类:杏色,灰色,白色,绿色,黑色,粉色；组合形式:单件；成分含量:71%(含)-80%(含)；年份季节:2020年秋季；衣长:常规；服装版型:修身；款式:吊带	2170746564	kumikumi
202301	565992216886	夏季薄款牛仔工作服套装男劳保服纯棉透气工地焊工劳动工装电焊服	29534	other/其他	58	160	9280	服装鞋包	男装	套装	工装制服		440	267	22683	河北邯郸		品牌:other/其他；上市时间:2018年；工种:电工/焊工；适用行业:工厂车间；上下装分类:套装；适用季节:夏季；适用场景:上班；适用对象:大码；材质:棉；材质成分:棉100%；尺码:160-S,165-M,170-L,175-XL,180-XXL,185-XXXL,190-XXXXL；颜色分类:多口袋牛仔工作服套装,普通款牛仔工作服套装,短袖牛仔工作服套装,夏季拉链款牛仔套装	2444693137	BAK牛仔工装
202301	568539666321	包邮买1送2买2发6武汉国灸隔物灸热磁理疗贴II型热疗贴颈肩腰腿痛	193834457	久火	45	16	720	家用电器	家庭保健	康复辅助	磁疗器具	磁疗贴膏器械	126	78	320	浙江衢州		生产日期:2018年07月25日 至 2018年07月26日；型号:II型；品牌:久火；是否进口:否；注册证号:鄂械注准20142261528；包装清单:两贴/盒	3909913375	人人康健公司
202301	568579049179	全新 OPA350UA丝印350UA 欢迎咨询！	29534	other/其他	3.5	150	525	手机数码	电子元器件市场	集成电路（IC）	集成电路（IC）		0	2	1470	广东深圳		品牌:other/其他；IC类型:其他	1600755612	深圳市斯瑞特电子
202301	568659449672	韩版金色双头金属球U型螺旋扣女士衬衫袖扣衣服纽扣鞋子包包扣环	29534	other/其他	10	10	100	美妆饰品	饰品/流行首饰/时尚饰品新	胸针			112	33	8763	浙江宁波		品牌:other/其他；材质:合金/镀银/镀金；适用性别:女；风格:日韩；是否现货:现货；镶嵌材质:未镶嵌；成色:全新；新奇特:新鲜出炉；颜色分类:1#：金色珠6mm直径20(1对）,2#：金色珠6mm直径25(1对）,3#：金色珠8mm直径25(1对）,4#：金色珠10mm直径30(1对）,5#：金色珠8mm直径35(1对）,6#：金色珠8mm直径28(1对）,7#：金色珠8mm直径28(1对）,8#：金色珠8mm直径30(1对）,9#：金色珠8mm直径50(1对）,1#：金色珠6mm直径20(1根）,2#：金色珠6mm直径25(1根）,3#：金色珠8mm直径25(1根）,4#：金色珠10mm直径30(1根）,5#：金色珠8mm直径35(1根）,6#：金色珠8mm直径28(1根）,7#：金色珠8mm直径28(1根）,8#：金色珠8mm直径30(1根）,9#：金色珠8mm直径50(1根）；价格区间:10-19.99元	2803661538	琉璃鱼手工坊
202301	568669848501	比 YO-ZURI 好用拖鞋 烟仔拖钓路亚船钓 弓角 东帆大青针马鲛海狼	8913283	SHINOYA	65	27	1755	运动户外	户外/登山/野营/旅行用品	垂钓装备	鱼饵		98	16	97	广东广州	中国	品牌:SHINOYA；产地:中国；价格区间:51-100元；颜色分类:左,右,左右一对,绿色（一对）；钓饵分类:海钓饵；吊牌价:200；鱼饵类型:假饵；生产厂家地址:广州；生产厂家名称:嘉乐	2545276608	永盛钓具
202301	568798181462	夏季新品 FAIRYFAIR专柜正品蓝靓丽格子复古高腰优雅气质连衣裙	8031226	FAIRYFAIR	159	2	318	服装鞋包	女装/女士精品	连衣裙			42	3	4	广东深圳		货号:LFAJJI3501；风格:通勤；通勤:复古；组合形式:单件；裙长:中长裙；袖长:短袖；领型:V领；袖型:公主袖；腰型:高腰；衣门襟:套头；图案:格子；流行元素/工艺:镶钻,系带,绑带,钉珠；品牌:FAIRYFAIR；成分含量:95%以上；材质:涤纶；年份季节:2016年夏季；颜色分类:蓝黑格子；尺码:150 专柜正品,155 专柜正品,160 专柜正品,165 专柜正品	46634087	淑女屋超级特卖总店
202301	568801143618	适配朗逸迈腾CC尚酷途观凌渡高7明锐野帝速腾宝来油底壳放油螺丝	826436047	阿耳布诺斯	2	7	14	汽配摩托	汽车/用品/配件/改装	汽车零配件	其他汽车配件		12	0	3332099	上海		品牌:阿耳布诺斯；型号:放油螺丝；颜色分类:1号奥迪系列,2号内六角,3号3代EA888内梅花,4号外六角,5号EA211专用1.4T；零配件分类:汽车配件	391922245	顺恩汽配
202301	568889326596	莱克吸尘器SPD301 302-1 M51 M53充电器充电座底座充电板			99	1	99	家用电器	生活电器	生活家电配件	其他生活家电配件							颜色分类: 充电线路板 充电座（全新） 充电座（样机拆）	1032581605	莱克售后实体店
202301	568951230504	韩国JMsolution水光蜂蜜面膜海洋珍珠补水保湿急救jm面膜贴片盒装	1445518705	JMSOLUTION	38	83	3154	美妆饰品	美容护肤/美体/精油	面膜（新）	面膜		1764	381	602	福建厦门	韩国	品牌:JMSOLUTION；品名:蚕丝面膜；产地:韩国；颜色分类:蓝色,金色,乳白色,浅灰色,银色,天蓝色,海洋白珍珠面膜,欧若拉面膜,急救补水面膜,蜂蜜面膜,牛油果面膜,大米面膜,玫瑰面膜,白蚕丝面膜.,蓝黄药丸面膜.,红色药丸面膜,慈善面膜（支援款）,慈善面膜（希望款）,海洋黑珍珠面膜,水滋养JI救玻尿酸面膜,水滋养JI救维他面膜,水滋养JI救氨基酸面膜,积雪草面膜,安瓶面膜,P9胜肽安瓶面膜,C9胶原蛋白安瓶面膜,V9维生素安瓶面膜,燕窝营养保湿面膜,蜗牛原液嫩白面膜,军灰色；面膜分类:贴片式；保质期:3年；适合肤质:任何肤质；功效:补水,保湿,提亮肤色,缓解肌肤,收缩毛孔；规格类型:正常规格；是否为特殊用途化妆品:否	2555875167	KOROO美妆 问心无愧
202301	568964176137	圆形创可贴防水透气迷你创口贴针眼针孔贴止血伤口贴防磨脚美容贴	919702389	金途邦	0.04	200	8	运动户外	户外/登山/野营/旅行用品	防护/救生装备	急救护理用品		14	10	86064128	广东深圳	中国	品牌:金途邦；产地:中国；吊牌价:1；急救用品类型:止血带	2524659998	人在旅途户外旅游用品
202301	569003487182	文玩工具塑料游标卡尺 高精度迷你小卡尺家用深度测量工具150mm	3237720	other	3.5	466	1631	家居建材	五金/工具	手动工具	测量工具	游标卡尺	1192	1783	5976	广东深圳		品牌:other；型号:塑料游标卡尺；颜色分类:双刻度80mm【买1送1】,双刻度120mm【买1送1】,双刻度150mm【买1送1】,双刻度80mm【不参与满送】；类型:塑料游标卡尺	68727132	天工配件
202301	569140420287	2色可选钥匙挂件吊坠 项链手镯配件 复古饰品 30*7mm 5005		PULCHRITUDE	0.19	4	0.76	美妆饰品	饰品/流行首饰/时尚饰品新	DIY配件	其他DIY饰品配件							品牌: PULCHRITUDE；材质: 合金/镀银/镀金；成色: 全新；价格区间: 0.01-0.99元；新奇特: 新鲜出炉；颜色分类: 古青 古银；上市时间: 2017年春夏；货号: 5005；配件类型: 散珠	95805313	欢耶合金饰品配件
202301	569172667181	潍柴动力原厂WP10WP12WP7发动机柴油滤芯燃油精滤芯1000422382A			48	2	96	家居建材	五金/工具	机电五金	电机配件				2422				843240940	金聪重汽潍柴发动机原
202301	569236399493	挂墙式洗脸盆支架洗手盆60CM面盆阳台小户卫生间台盆洗漱池盘挂盆	1802808310	品妃	138	31	4278	家居建材	家装主材	卫浴用品	洗面盆	挂墙式洗脸盆	1790	93	16878	广东潮州		材质:陶瓷；龙头开孔:单孔；容量:9L；同城服务:同城物流送货上门；品牌:品妃；型号:33-2；颜色分类:60CM盆+支架（送下水）,60CM盆+支架（送下水）+冷热龙头,60CM盆+支架+冷热龙头+镜子,60CM盆+支架（送下水）+单冷龙头	3031108499	品妃官方企业店
202301	569262752446	美黑油室内200X小麦色金古铜色室内助晒日光岛光泽感美黑油400ml	5778766	AUSTRALIAN GOLD	450	3	1350	美妆饰品	彩妆/香水/美妆工具	粉底液/膏			200	17	135	北京	美国	是否为特殊用途化妆品:否；规格类型:正常规格；品牌:AUSTRALIAN GOLD；单品:其他单品；功效:修饰肤色,保湿,补水,提亮肤色；产地:美国	381893741	美黑帮
202301	569323114502	简柔纯棉加厚旅行一次性浴巾大毛巾酒店速干户外便携洗脸巾新疆棉		简柔	33.8	15	507	运动户外	户外/登山/野营/旅行用品	洗漱清洁/护理用品	毛巾				435		中国	品牌: 简柔；材质: 无纺布；产地: 中国；颜色分类: 网纹5包70x140cm 珍珠纹5包70x140cm 5包网纹70x100cm 5包珍珠纹70x100cm；是否一次性: 是；上市时间: 2017年秋季；货号: QR-005X5	649524855	简柔企业店铺
202301	569401390774	韩国纯10k14k黄金耳钉女 立体满锆蝴蝶圆球堵螺丝k金耳骨钉	29534	other/其他	139	4	556	美妆饰品	珠宝/钻石/翡翠/黄金	K金首饰	耳饰		54	4	11	湖北武汉		品牌:other/其他；售后服务:店铺保修；镶嵌材质:带配石镶嵌；贵金属成色:9K金；款式:耳饰；规格:单只价	391585468	武汉时尚韩国14k金饰
202301	569433194908	中式仙鹤ins棉麻门帘卧室半帘厨房风水隔断帘免打孔装饰布艺宿舍	1808338604	左咸敦道	40	13	520	家居建材	居家布艺	窗帘门帘及配件	门帘		5794	91	28961	浙江嘉兴		品牌:左咸敦道；尺寸:65X90cm,70X120cm,70X150cm,75X120cm,75X150cm,80X120cm,80X150cm,85X120cm,85X150cm,定制尺寸请联系客服,定制双面绒布门帘请联系客服；颜色分类:归,嬉,云；门帘类型:布艺门帘；款式:分片	2890153790	左咸敦道
202301	569452058489	味之素魔厨高汤复合调味料150g吊鲜煲汤烹饪清汤火锅调料正品包邮	6868760	味之素	16.5	1	16.5	百货食品	粮油米面/南北干货/调味品	调味品/果酱/沙拉	调味料	其它调料	22	24	313	广东广州	中国大陆	生产日期:2019年10月01日 至 2019年10月01日；生产许可证编号:SC10331011702258；产品标准号:DB 31/2002；厂名:上海味之素调味品有限公司；厂址:上海市松江工业区东部新区申港路3000号；厂家联系方式:18589334648；配料表:详见包装；储藏方法:请放于阴凉，干燥，通风，避光环境下。；保质期:540；食品添加剂:详见包装；品牌:味之素；包装方式:包装；售卖方式:单品；产地:中国大陆；省份:上海；商品条形码:6933544300029；净含量:150g	2828972454	华仔食品
202301	559372244210	家用手缝针线十字绣手工缝衣针传统绣花针大眼缝被子免穿线盲人针	11148409	双燕牌	0.5	3	1.5	家居建材	居家布艺	缝纫DIY材料、工具及成品	线		36	12	5676	山东德州		品牌:双燕牌；货号:024；颜色分类:1号最小号16根,2号中号10根,3号中号12根,4号大号10根,张小泉剪刀,穿针器,白色线,红色线,黑色线,双燕牌缝被针,纳鞋底锥子,5号缝被针10根,顶针	2940419038	梦想成真缝纫店
