DATA_MONTH	ITEM_ID	ITEM_NAME	BRAND_ID	BRAND_NAME	ITEM_PRICE	ITEM_SALES_VOLUME	ITEM_SALES_AMOUNT	CATE_NAME_LV1	CATE_NAME_LV2	CATE_NAME_LV3	CATE_NAME_LV4	CATE_NAME_LV5	ITEM_FAV_NUM	TOTAL_EVAL_NUM	ITEM_STOCK	ITEM_DELIVERY_PLACE	ITEM_PROD_PLACE	ITEM_PARAM	USER_ID	SHOP_NAME
202106	626973307530	oppoR17手机壳女款R9可爱R11卡通K3个性K5创意findx2p硅胶R9s软壳oppoR15新款梦镜R15X网红K1潮牌R11S保护壳	4069894750	帝祥	15.8	1	15.8	手机数码	3C数码配件	手机配件	手机保护套/壳		362	87	18506	广东深圳		品牌:帝祥；型号:oppor系列-液态硅胶链条；保护套质地:硅胶；风格:卡通；适用手机机型:OPPO；OPPO型号:r17；颜色分类:r17【液态硅胶紫色-紫色小熊链条】 r17【液态硅胶橙色-橙色小熊链条】 r15标准【液态硅胶紫色-紫色小熊链条】 r15标准【液态硅胶橙色-橙色小熊链条】 r15梦境【液态硅胶紫色-紫色小熊链条】 r15梦境【液态硅胶橙色-橙色小熊链条】 r15x/k1【液态硅胶紫色-紫色小熊链条】 r15x/k1【液态硅胶橙色-橙色小熊链条】 r11【液态硅胶紫色-紫色小熊链条】 r11【液态硅胶橙色-橙色小熊链条】 r11s【液态硅胶紫色-紫色小熊链条】 r11s【液态硅胶橙色-橙色小熊链条】 r9【液态硅胶紫色-紫色小熊链条】 r9【液态硅胶橙色-橙色小熊链条】 r9s【液态硅胶紫色-紫色小熊链条】 r9s【液态硅胶橙色-橙色小熊链条】 K3【液态硅胶紫色-紫色小熊链条】 K3【液态硅胶橙色-橙色小熊链条】 K5【液态硅胶紫色-紫色小熊链条】 K5【液态硅胶橙色-橙色小熊链条】 Find X2【液态硅胶紫色-紫色小熊链条】 Find X2【液态硅胶橙色-橙色小熊链条】 Find X2pro【液态硅胶紫色-紫色小熊链条】 Find X2pro【液态硅胶橙色-橙色小熊链条】；生产企业:帝祥；款式:保护壳；流行元素:卡通	2201299023716	帝祥数码旗舰店
202106	635906780608	南极人纯棉秋衣秋裤女士打底防寒棉毛衫薄款全棉保暖内衣套装冬季	107380	南极人	39.9	89	3551.1	服装鞋包	女士内衣/男士内衣/家居服	保暖套装					81831	浙江温州		品牌: 南极人；功能: 保暖；材质: 棉；尺码: M/160【体重80-105斤】 L/165【体重105-120斤】 XL/170【体重120-135斤】 XXL/175【体重135-145斤】；面料: 针织面料；图案: 纯色；风格: 简约；领型: 普通圆领；适用性别: 女；颜色分类: 黑色+肤色[纯棉2套] 肤色+粉红[纯棉2套] 黑色+粉红[纯棉2套] 黑色+紫色[纯棉2套] 黑色+大红[纯棉2套] 黑色+玫红[纯棉2套] 黑色+水蓝[纯棉2套] 黑色+黑色[纯棉2套] 水蓝+肤色[纯棉2套] 粉红+紫色[纯棉2套] 粉红+水蓝[纯棉2套] 大红+粉红[纯棉2套] 大红+肤色[纯棉2套] 大红+水蓝[纯棉2套] 大红+紫色[纯棉2套] 玫红+紫色[纯棉2套] 粉红[纯棉单套] 肤色[纯棉单套] 水蓝[纯棉单套] 紫色[纯棉单套] 大红[纯棉单套] 玫红[纯棉单套] 黑色[纯棉单套] 黑色[焰暖绒加绒] 紫色[焰暖绒加绒] 大红[焰暖绒加绒] 黑色[德绒发热加绒] 紫罗兰[德绒发热加绒] 中国红[德绒发热加绒] 烟粉[无痕双面磨绒] 粉紫[无痕双面磨绒] 月季红[无痕双面磨绒] 藕粉[德绒发热磨毛] 玫红[德绒发热磨毛] 粉紫[德绒发热磨毛]；上市时间: 2021年春季；款号: NJR002-AK2021；成分含量: 95%以上；是否贴片: 无贴片；是否加绒: 不加绒；袖长: 长袖；层数: 单层；厚薄: 常规；适用对象: 青年；裤长: 长裤；销售渠道类型: 商场同款(线上线下都销售)；面料材质成分: 棉100%；里料材质成分: 棉100%	1050974196	南极人淘朗专卖店
202106	635929501078	希玛红外线测温仪厨房油温枪烘培温度计测温枪食品油温烧烤测温仪	3485544	希玛	49	17	833	家居建材	五金/工具	仪器仪表	测温仪				434	上海	中国大陆	品牌: 希玛；型号: AS530；产地: 中国大陆；省份: 上海市；地市: 上海市；颜色分类: AR320+彩屏款-32~380度 AS530家用款-32~550度 AS842A专业款-50~600度；货号: AS530；装修及施工内容: 安装工程	2987250252	尚农五金专营店
202106	635929744803	全自动挤牙膏器免打孔牙刷牙膏置物架壁挂懒人挤鸭神器牙膏架子。	6769651619	彪梵	7.55	7	52.85	百货食品	家庭/个人清洁工具	卫浴/置物用具	挤牙膏器							品牌: 彪梵；型号: D5W50_1610613680694；颜色分类: 天空蓝 抹茶绿 月牙白	2207318119593	彪梵旗舰店
202106	636007762729	飞鸽儿童自行车3-4-5-6岁新款男女孩脚踏车小孩单车14寸新年礼物	81739616	FLYING PIGEON/飞鸽	368	8	2944	母婴用品	玩具/童车/益智/积木/模型	童车/儿童轮滑	自行车								725677994	天猫超市
202106	636155808308	西装内搭白色蕾丝吊带背心女短款真丝段百搭春夏季打底吊带外穿潮	1658254521	姿尤魅	59	1	59	服装鞋包	女装/女士精品	背心吊带								品牌: 姿尤魅；适用年龄: 25-29周岁；尺码: S M L XL XXL；图案: 纯色；风格: 通勤；流行元素: 蕾丝；颜色分类: 白色 黑色；组合形式: 单件；货号: M18；年份季节: 2021年春季；衣长: 常规；服装版型: 修身；款式: 吊带；材质成分: 聚氨酯弹性纤维(氨纶)100%	3511968340	姿尤魅旗舰店
202106	636168886771	德佑婴儿湿巾新生儿湿纸巾婴儿宝宝 手口专用大包装带盖80抽1包	39347988	德佑	12	17739	212868	母婴用品	尿片/洗护/喂哺/推车床	湿巾									725677994	天猫超市
202106	636207681019	太阳能草坪灭蚊灯户外家用防水花园庭院别墅室外杀虫电击式驱蚊灯	678752395	GELANHOTI/格蓝豪庭	179	148	26492	其他	家装灯饰光源	灯具灯饰	景观庭院灯饰							证书编号：2020011001338914；证书状态：有效；产品名称：固定式灯具（固定地面式，白炽灯，Ⅰ类，IP44，适宜直接安装在普通可燃材料表面，E27）；3C规格型号：见附件。220-240V～ 50/60Hz；品牌: GELANHOTI/格蓝豪庭；型号: YD-X308；功率: 5W及以下；风格: 简约现代；颜色分类: 太阳能/平头哥灭蚊柱头灯/白光 太阳能/平头哥灭蚊柱头灯/暖光 太阳能/平头哥灭蚊壁灯/白光 太阳能/平头哥灭蚊壁灯/暖光 太阳能/平头哥灭蚊地插灯/白光 太阳能/平头哥灭蚊地插灯/暖光；灯具是否带光源: 带光源；电压: ≤36V(含)；灯身材质: 铝；灯罩材质: 铝；光源类型: LED；工艺: 镂空雕花；照射面积: 5㎡-10㎡；控制类型: 其他；质保年限: 3年；是否智能操控: 否；防护等级: IP55	2219934624	格蓝豪庭旗舰店
202106	645302501280	无痕豹纹纯棉抗菌全棉内裤女士新款2020夏季蕾丝高腰透气性惑大码	1961044246	霓昕	48	12	576	服装鞋包	女士内衣/男士内衣/家居服	内裤								品牌: 霓昕；材质: 其他；尺码: M L XL XXL XXXL；风格: 性感；腰型: 高腰；适用性别: 女；颜色分类: 组合1：黑色+宝蓝+紫兰 组合2：黑色+宝蓝+幽紫 组合3：黑色+紫兰+幽紫 组合4：宝蓝+紫兰+幽紫 组合5：宝蓝+肤色+黑色 组合6：宝蓝+肤色+紫兰 组合7：宝蓝+肤色+幽紫 组合8：黑色+肤色+大红 组合9：幽紫+肤色+黑色 组合10：肤色+紫兰+黑色 组合11：幽紫+紫兰+肤色 组合12：黑色+宝蓝+咖啡 组合13：宝兰+贝壳粉+肤色 组合15：黑色+肤色+紫兰 组合16：黑色+紫兰+粉色 组合25：大红+宝蓝+黑色 组合27：紫兰+幽紫+贝壳粉 组合29：大红+酒红+黑色 组合30：黑色+宝蓝+绿色 组合31：紫兰+肤色+粉色 组合32：幽紫+肤色+贝壳粉 组合33：大红+酒红+宝蓝 组合35：黑色+宝蓝+酒红 组合36：黑色+咖啡+肤色 组合37：黑色+咖啡+酒红 组合39：幽紫+紫兰+橄榄绿 3条装自选（联系客服备注） 黑色+宝蓝（2条装） 黑色+肤色（2条装） 黑色+紫蓝（2条装） 黑色+幽紫（2条装） 紫兰+幽紫（2条装） 宝蓝+幽紫（2条装） 2条装自选（联系客服备注）；面料俗称: 蕾丝面料；上市时间: 2020年春季；款号: 6375744911637574492150716619_84；服装款式细节: 蕾丝边；适用对象: 青年；款式: 三角裤；裆部材质: 棉；裆部材质成分: 其他100%；大身材质成分: 其他100%；条数: 3条	3983326127	霓昕旗舰店
202106	645319134659	允容12支化妆刷子套装全套超柔软便携小套初学者眼部粉刷学生平价	2999879842	允容	128.8	3	386.4	美妆饰品	彩妆/香水/美妆工具	其他美容工具	化妆刷						中国	品牌: 允容；品名: 绿琉璃；产地: 中国；美容工具分类: 化妆刷；颜色分类: 12支绿琉璃配包；保质期: 6年；适合肤质: 任何肤质；刷毛材质: 人造纤维；美妆工具分类: 脸部美容化妆用具；功效: 妆前打底；刷柄类型: 便携款；规格类型: 正常规格	2200807370884	允容旗舰店
202106	645362216541	项链女潮颈链2021年新款镶钻星星吊坠锁骨链个性时尚ins嘻哈颈链	8144382381	饰瑾诚	6.9	1	6.9	美妆饰品	饰品/流行首饰/时尚饰品新	项链								品牌: 饰瑾诚；链子材质: 其他；图案: 其他；风格: 日韩；成色: 全新；价格区间: 10-19.99元；适用性别: 女；新奇特: 新鲜出炉；颜色分类: 简约星星 项链；链子样式: 其他；是否多层: 是；是否带坠: 是；是否现货: 现货；延长链: 10cm以下；坠子材质: 合金；货号: N6l7o9；周长: 21cm(含)-50cm(含)	2208128795020	饰瑾诚旗舰店
202106	645539724475	油画浮雕荷花朵一加9手机壳全包镜头一加9r保护套液态硅胶oneplus9pro可爱女款简约por潮牌5g男创意1+九外壳	7288126389	TENND.L	12.8	60	768	手机数码	3C数码配件	手机配件	手机保护套/壳							品牌: TENND.L；型号: 一加9 一加9r一加9pro；保护套质地: 液态硅胶；风格: 可爱 创意；适用手机机型: 一加9 一加9r一加9pro；型号: 一加9 一加9r一加9pro；颜色分类: 一加9【薰衣草】全包精孔液态★浮雕灰底粉花 一加9【抹茶绿】全包精孔液态★浮雕绿底荷花 一加9【山茶红】全包精孔液态★月牙白云花堆 一加9【山茶红】全包精孔液态★浮雕橘色花 一加9【古董白】全包精孔液态★浮雕灰底粉花 一加9【古董白】全包精孔液态★浮雕绿底荷花 一加9【古董白】全包精孔液态★月牙白云花堆 一加9【古董白】全包精孔液态★浮雕橘色花 一加9pro【薰衣草】全包精孔液态★浮雕灰底粉花 一加9pro【抹茶绿】全包精孔液态★浮雕绿底荷花 一加9pro【山茶红】全包精孔液态★月牙白云花堆 一加9pro【山茶红】全包精孔液态★浮雕橘色花 一加9pro【古董白】全包精孔液态★浮雕灰底粉花 一加9pro【古董白】全包精孔液态★浮雕绿底荷花 一加9pro【古董白】全包精孔液态★月牙白云花堆 一加9pro【古董白】全包精孔液态★浮雕橘色花 一加9r【薰衣草】全包精孔液态★浮雕灰底粉花 一加9r【抹茶绿】全包精孔液态★浮雕绿底荷花 一加9r【山茶红】全包精孔液态★月牙白云花堆 一加9r【山茶红】全包精孔液态★浮雕橘色花 一加9r【古董白】全包精孔液态★浮雕灰底粉花 一加9r【古董白】全包精孔液态★浮雕绿底荷花 一加9r【古董白】全包精孔液态★月牙白云花堆 一加9【无图案】全包精孔纯色液态★酷睿黑；生产企业: 深圳市众润科技有限公司；款式: 保护壳；流行元素: 卡通可爱 个性创意 潮牌 简约	2207604414755	tenndl旗舰店
202106	645578357088	安踏运动套装女瑜伽裤短袖短裤宽松裤子2021夏季透气健身跑步服女	3424764	ANTA/安踏	69	40	2760	运动户外	运动服/休闲服装	运动套装								品牌: ANTA/安踏；功能: 吸湿排汗 速干 超轻 透气；材质: 涤纶；尺码: XS S M L XL 2XL 3XL；上衣领型: 圆领；颜色分类: 基础黑+纯净白 基础黑+基础黑 陶瓷蓝+基础黑 池塘绿+基础黑 藕粉色+基础黑 纯净白-短袖 樱花红-短袖；吊牌价: 199；款号: 962127301+962128120-s；上市时间: 2021年夏季；袖长: 短袖；上装款式: 套头；服装款式细节: 品牌LOGO 图案；性别: 女；运动户外项目: 运动休闲；裤长: 短裤；运动系列: 运动生活；是否商场同款: 是；销售渠道类型: 商场同款(线上线下都销售)	1646339568	可龙运动专营店
202106	645662174648	复古t恤男短袖ins欧美式街头hiphop夏季潮牌潮流纯棉高街vintage	1441037576	泽顷	39	5	195	服装鞋包	男装	T恤								品牌: 泽顷；面料分类: 棉毛布；货号: TX28922990524；基础风格: 青春流行；上市年份季节: 2021年夏季；厚薄: 常规；销售渠道类型: 纯电商(只在线上销售)；材质成分: 棉100%	2978166273	泽顷旗舰店
202106	645668737374	樱桃娃娃领针织衫女2021夏季新款洋气珍珠镂空宽松显瘦短袖上衣潮	10658858472	麦尼亚	108	8	864	服装鞋包	女装/女士精品	毛针织衫								品牌: 麦尼亚；适用年龄: 18-24周岁；尺码: S M L XL；图案: 卡通动漫；风格: 通勤；通勤: 韩版；领子: POLO领；衣门襟: 套头；颜色分类: 白色 杏色；袖型: 常规；组合形式: 单件；货号: M2938；上市年份/季节: 2021年夏季；袖长: 短袖；款式: 套头；厚薄: 常规；衣长: 常规款；服装版型: 宽松；流行元素/工艺: 纽扣；材质成分: 聚酯纤维80% 其他20%	2209649371392	麦尼亚旗舰店
202106	645670622872	连衣裙女夏季2021年新款轻熟温柔风绿色短袖气质中长A字衬衫裙子	61191226	真奈美	188	2	376	服装鞋包	女装/女士精品	连衣裙								品牌: 真奈美；适用年龄: 25-29周岁；尺码: M L XL XXL XXXL；图案: 条纹；风格: 通勤；通勤: 韩版；领型: POLO领；腰型: 高腰；衣门襟: 套头；颜色分类: 藏青色 绿色 红色；袖型: 常规；组合形式: 单件；货号: Z21175；裙型: A字裙；年份季节: 2021年夏季；袖长: 短袖；裙长: 长裙；流行元素/工艺: 系带 拼接 立体装饰 纽扣 拉链；款式: 其他/other；销售渠道类型: 纯电商(只在线上销售)；廓形: A型；材质成分: 聚酯纤维100%	2010093597	真奈美旗舰店
202106	645690178419	妈妈夏装连衣裙气质中年人显瘦碎花裙子中老年女夏洋气过膝雪纺裙	31631576	丹丽特	168	80	13440	服装鞋包	女装/女士精品	中老年女装								品牌: 丹丽特；适用年龄: 40-49周岁；尺码: XL（建议100斤左右） 2XL（建议100-115斤） 3XL（建议115-130斤） 4XL（建议130-145斤） 5XL（建议145-160斤）；中老年女装图案: 花鸟图案；中老年风格: 时尚；领型: 圆领；中老年女装分类: 连衣裙；女装质地: 雪纺；颜色分类: 粉色 藏青；袖型: 常规；组合形式: 单件；货号: DLT-1307-Z85；裙型: 百褶裙；年份季节: 2021年夏季；裙长: 中长款；穿着方式: 连体；厚薄: 薄；衣长: 中长款；服装版型: 宽松；服装款式细节: 纱网；销售渠道类型: 商场同款(线上线下都销售)；材质成分: 其他100%	2162497349	丹丽特旗舰店
202106	645784546420	吊带裙仿醋酸打底裙女夏季防透防走光内搭衬裙寸百搭中长款连衣裙	8684364463	够宠	59.9	13	778.7	服装鞋包	女装/女士精品	背心吊带								品牌: 够宠；适用年龄: 30-34周岁；尺码: S M L XL 2XL 3XL 4XL；图案: 纯色；颜色分类: 白色-中长款 黑色-中长款 香槟色 香槟色-中长款 酒红色-中长款 白色 黑色 酒红色；组合形式: 单件；货号: DMDDQ001；年份季节: 2021年夏季；衣长: 常规；服装版型: 宽松；款式: 吊带；销售渠道类型: 纯电商(只在线上销售)；材质成分: 聚酯纤维95% 聚氨酯弹性纤维(氨纶)5%	2208532680609	够宠旗舰店
202106	645941430704	jeep吉普拖鞋男潮夏季户外真皮软底两用开车运动防滑外穿沙滩凉鞋	133527	JEEP/吉普	288	33	9504	服装鞋包	流行男鞋	拖鞋								品牌: JEEP/吉普；功能: 透气；尺码: 39 40 41 42 43 44；图案: 纯色；风格: 青春潮流；细分风格: 英伦；流行元素: 素面；颜色分类: 浅棕 暗棕 黑色；货号: FQSL26698D0526；适用季节: 夏季；上市年份季节: 2021年夏季；场合: 日常；鞋跟: 平跟；鞋底材质: 橡胶发泡；适用对象: 青年（18-40周岁）；鞋制作工艺: 胶粘鞋；鞋垫材质: 超纤皮；款式: 一字拖；鞋面材质: 头层牛皮（除牛反绒）；销售渠道类型: 纯电商(只在线上销售)	2200681338433	吉普彬橙专卖店
202106	645973752793	2021新款重磅真丝衬衫中老年女夏装大码桑蚕丝套装妈妈洋气上衣	268136825	欧丹朵	378	3	1134	服装鞋包	女装/女士精品	套装/学生校服/工作制服	时尚套装							品牌: 欧丹朵；尺码: L XL XXL XXXL；颜色分类: 褐色；货号: 6631；上市年份季节: 2021年夏季；销售渠道类型: 纯电商(只在线上销售)；材质成分: 其他100%	2051348372	欧丹朵旗舰店
202106	646122138151	【官网正品】休闲运动套装女夏季2021年新款短袖长裤子纯棉两件套	4903292182	媛诗情	228	1	228	服装鞋包	女装/女士精品	套装/学生校服/工作制服	休闲运动套装							品牌: 媛诗情；材质: 棉；尺码: M【80-95斤】 L【95-115斤】 XL【115-130斤】 2XL【130-145斤】 3XL【145-160斤】 4XL【160-180斤】；颜色分类: 雾霾蓝 红色 粉色 香芋紫 墨绿；货号: HS838303；成分含量: 91%(含)-95%(含)；上市年份季节: 2021年夏季；材质成分: 棉95% 聚氨酯弹性纤维(氨纶)5%	2208803984029	媛诗情旗舰店
202106	646323298194	舞蹈练功服女宽松短袖上衣老师专用形体训练服装夏现代练舞衣套装	295107999	艾莉兰	49	54	2646	运动户外	运动/瑜伽/健身/球迷用品	舞蹈/健美操/体操	现代舞	现代舞服装						品牌: 艾莉兰；尺码: S M L XL XXL XXXL；颜色分类: 砖红短袖上衣 砖红长袖上衣 深蓝短袖上衣 深蓝长袖上衣 黑色短袖上衣 黑色长袖上衣 砖红短袖+微喇裤 砖红长袖+微喇裤 深蓝短袖+微喇裤 深蓝长袖+微喇裤 黑色短袖+微喇裤 黑色长袖+微喇裤 微喇裤 哈伦裤；上市时间: 2021年夏季；货号: A855；适用对象: 女；销售渠道类型: 纯电商(只在线上销售)	2206571820171	艾莉兰运动户外旗舰店
